true,pred
11.405348,11.217767
9.526645,9.769279
9.640854,9.8113985
9.376764,9.833596
13.352256,13.274243
13.320345,13.518554
12.261159,12.228981
9.278063,9.5667515
13.313483,13.542697
8.111299,8.88764
11.41124,10.923101
13.862562,13.840194
13.715175,13.610281
9.763909,9.563221
8.175073,7.599953
12.45482,12.23949
12.644633,12.704365
9.164958,8.570553
12.597764,12.697378
10.723711,10.34279
11.469008,11.582866
13.591533,13.169798
13.415329,13.174028
9.537984,10.205272
14.080497,13.854865
10.949398,10.565293
11.342431,11.140702
9.6306925,9.241945
13.275002,13.294308
12.609085,12.720304
12.944966,13.319635
10.386693,9.612255
12.815312,12.852731
8.947494,9.367455
12.564148,12.46513
12.972343,12.891484
9.684296,9.412573
12.833821,12.788524
11.496295,11.491241
10.526548,9.916215
10.445209,9.690958
13.358683,13.339243
14.008049,13.797964
12.845505,12.557191
12.172657,12.314942
10.568809,10.531298
9.82249,10.171251
11.184932,11.051751
12.192496,12.12969
12.616184,12.530589
9.309771,8.544186
13.436688,13.547997
9.593774,8.709626
11.850409,11.723419
13.044738,13.1705885
11.623679,11.084024
13.220289,13.223617
9.426632,10.389656
12.90761,12.835357
12.907485,13.0053835
11.450826,11.28986
13.023849,13.0544
10.847395,10.532433
10.488839,9.93575
12.194871,12.218186
11.9363785,11.962914
13.978314,13.951374
12.036896,11.956042
8.980626,9.9421835
11.688277,11.86938
13.239314,12.951434
11.037491,11.115543
12.618832,12.55266
11.7725725,12.188572
11.251701,11.40719
12.168732,12.184249
11.369329,11.103969
11.152526,10.923053
13.152817,13.057393
11.252106,11.029674
10.001601,9.536313
11.345189,10.702
11.776088,11.177328
11.724385,11.612858
11.044748,10.684969
12.145524,12.172447
10.121619,10.348913
11.550038,11.257779
11.132722,11.043976
8.625073,9.389756
10.545524,9.865192
11.440023,11.284083
9.698065,9.517709
12.378159,12.704168
10.472476,9.885218
12.067204,11.81646
10.627216,10.075804
12.5318,12.834472
8.743112,8.935648
12.626553,12.468663
11.159913,10.845299
13.4057,13.25821
11.690426,11.57294
13.418114,13.345427
12.917663,12.871495
12.9386635,12.732603
13.5128145,13.438083
10.586105,10.01432
9.8524275,9.43596
11.690653,10.998709
12.930163,12.88287
11.79546,11.771329
10.590758,11.026755
10.469691,9.941952
8.152894,8.623941
8.419284,7.7996583
11.606732,11.274005
9.898931,10.509794
11.573682,11.59601
13.949462,13.504392
12.628071,12.388735
10.891099,11.120197
9.351236,8.846203
13.634488,13.083443
12.437699,12.80097
12.692573,12.5270815
11.448811,10.717235
11.948799,11.817815
12.255469,12.307713
10.522712,10.825739
11.403624,11.732867
11.157611,10.719291
8.676209,9.28232
9.318357,8.385187
10.877341,11.172717
12.7723055,12.83797
12.464575,12.653158
11.960885,11.541637
12.597456,12.484771
11.649521,11.822803
12.218869,11.903059
9.194276,8.653258
12.673433,12.416853
13.907803,13.8610935
9.208238,8.589051
12.974355,12.834026
11.982489,11.641101
11.631772,11.689446
8.92558,8.541624
11.256861,10.625185
13.249081,13.215216
13.306167,13.194312
9.115249,9.653261
8.69105,7.994367
11.754291,11.992278
8.847797,9.291054
8.842201,9.40147
11.426438,11.153051
11.764844,11.795943
13.125179,12.857685
9.428557,10.03935
10.607219,10.325836
8.208448,8.571156
13.795883,13.472735
8.499456,8.970889
12.593398,12.813232
12.465466,12.455006
13.859648,13.657893
11.630548,11.704817
13.507309,13.647905
10.131536,9.628665
8.620779,9.179728
8.080839,8.62117
9.625985,10.361196
9.698089,9.265209
12.080607,12.195015
11.836006,11.684346
13.639382,13.783409
12.253488,12.392181
9.37324,10.017966
14.118055,14.011077
12.218268,12.691312
9.848338,9.602937
9.422495,9.985335
13.132557,13.495167
11.213886,11.543965
8.754762,9.2272415
10.567453,9.973815
13.280311,13.541575
12.611038,12.866665
9.505746,9.966323
10.003084,9.946292
9.6884775,9.475825
12.156649,12.467565
11.504681,11.407832
12.674586,12.716677
11.252762,11.525996
13.588384,13.683437
12.433802,12.335347
11.282666,11.395899
10.1800995,9.564986
10.208855,9.706666
9.757893,10.364859
10.406441,10.0943365
13.337456,13.465667
11.344696,11.207916
10.027027,9.976694
13.829443,14.073684
11.252372,11.152247
7.070811,7.655608
10.13958,9.572822
9.900861,9.395765
10.763934,10.759727
11.782439,12.019163
11.286732,11.373115
10.268517,9.6314335
12.875175,12.785979
8.714267,9.56127
12.924288,13.016534
11.686337,11.764154
10.399643,9.974925
11.596046,11.226021
12.575785,12.882632
14.03286,14.180926
13.1278715,13.043391
8.549808,9.1518345
13.376412,13.169772
